image,emotions
0.jpg,0
1000.jpg,3
1001.jpg,2
1002.jpg,3
1003.jpg,0
1004.jpg,4
1005.jpg,2
1006.jpg,2
1007.jpg,6
1008.jpg,5
1009.jpg,4
100.jpg,5
1010.jpg,0
1011.jpg,4
1012.jpg,6
1013.jpg,6
1014.jpg,6
1015.jpg,5
1016.jpg,5
1018.jpg,5
1019.jpg,6
101.jpg,3
1020.jpg,5
1021.jpg,3
1022.jpg,3
1024.jpg,3
1025.jpg,3
1026.jpg,5
1027.jpg,3
1028.jpg,3
102.jpg,6
1030.jpg,0
1031.jpg,5
1032.jpg,4
1033.jpg,4
1034.jpg,5
1035.jpg,2
1036.jpg,4
1037.jpg,5
1038.jpg,6
1039.jpg,6
103.jpg,6
1040.jpg,3
1041.jpg,6
1042.jpg,6
1043.jpg,2
1044.jpg,3
1045.jpg,3
1046.jpg,0
1047.jpg,5
1048.jpg,6
1049.jpg,5
104.jpg,3
1050.jpg,2
1051.jpg,4
1052.jpg,2
1053.jpg,0
1054.jpg,0
1055.jpg,3
1058.jpg,0
1059.jpg,3
1060.jpg,2
1061.jpg,2
1062.jpg,3
1063.jpg,4
1064.jpg,1
1066.jpg,5
1067.jpg,0
1068.jpg,3
1069.jpg,3
106.jpg,5
1070.jpg,3
1071.jpg,4
1072.jpg,6
1073.jpg,4
1075.jpg,4
1076.jpg,5
1077.jpg,3
1079.jpg,6
107.jpg,5
1080.jpg,5
1081.jpg,0
1083.jpg,6
1085.jpg,1
1086.jpg,0
1087.jpg,5
1088.jpg,3
1089.jpg,1
108.jpg,5
1090.jpg,2
1091.jpg,2
1092.jpg,2
1093.jpg,3
1094.jpg,3
1095.jpg,5
1096.jpg,2
1097.jpg,0
1098.jpg,6
1099.jpg,4
109.jpg,3
10.jpg,5
1100.jpg,4
1101.jpg,6
1102.jpg,3
1103.jpg,0
1104.jpg,0
1105.jpg,6
1106.jpg,6
1107.jpg,5
1108.jpg,4
1109.jpg,3
110.jpg,0
1110.jpg,2
1111.jpg,4
1112.jpg,2
1113.jpg,5
1114.jpg,4
1115.jpg,3
1116.jpg,6
1117.jpg,3
1118.jpg,6
1119.jpg,3
111.jpg,3
1120.jpg,6
1121.jpg,2
1123.jpg,4
1124.jpg,4
1125.jpg,3
1126.jpg,6
1127.jpg,0
1128.jpg,0
1129.jpg,5
112.jpg,0
1130.jpg,6
1131.jpg,5
1132.jpg,5
1133.jpg,5
1134.jpg,4
1135.jpg,0
1136.jpg,2
1137.jpg,6
1139.jpg,6
113.jpg,0
1140.jpg,4
