image,emotions
0.jpg,0
1000.jpg,2
1001.jpg,4
1002.jpg,6
1004.jpg,2
1005.jpg,6
1006.jpg,4
1008.jpg,3
1009.jpg,2
100.jpg,3
1010.jpg,0
1011.jpg,2
1012.jpg,6
1013.jpg,3
1014.jpg,2
1015.jpg,3
1016.jpg,6
1017.jpg,2
1018.jpg,3
1019.jpg,4
101.jpg,6
1020.jpg,6
1021.jpg,0
1022.jpg,2
1023.jpg,1
1024.jpg,2
1026.jpg,2
1027.jpg,2
1028.jpg,4
1029.jpg,2
102.jpg,0
1030.jpg,5
1031.jpg,3
1032.jpg,3
1034.jpg,4
1035.jpg,3
1036.jpg,3
1038.jpg,5
1039.jpg,3
103.jpg,3
1040.jpg,4
1041.jpg,6
1042.jpg,3
1043.jpg,6
1044.jpg,2
1045.jpg,6
1046.jpg,4
1047.jpg,4
1048.jpg,4
1049.jpg,6
104.jpg,2
1050.jpg,3
1051.jpg,6
1052.jpg,4
1053.jpg,2
1054.jpg,5
1055.jpg,3
1056.jpg,4
1058.jpg,3
1059.jpg,1
105.jpg,3
1060.jpg,3
1062.jpg,5
1063.jpg,3
1064.jpg,3
1065.jpg,6
1066.jpg,6
1067.jpg,3
1068.jpg,2
1069.jpg,3
106.jpg,6
1070.jpg,4
1071.jpg,4
1072.jpg,4
1073.jpg,3
1074.jpg,4
1075.jpg,2
1076.jpg,0
1077.jpg,4
1078.jpg,6
1079.jpg,0
107.jpg,6
1080.jpg,3
1082.jpg,5
1083.jpg,4
1084.jpg,2
1085.jpg,6
1086.jpg,2
1087.jpg,5
1088.jpg,5
1089.jpg,5
108.jpg,5
1090.jpg,0
1091.jpg,3
1092.jpg,3
1093.jpg,3
1094.jpg,5
1095.jpg,4
1096.jpg,6
1097.jpg,3
1098.jpg,0
1099.jpg,3
109.jpg,3
10.jpg,3
1100.jpg,6
1101.jpg,0
1102.jpg,3
1103.jpg,2
1104.jpg,2
1105.jpg,1
1106.jpg,0
1107.jpg,4
1108.jpg,0
1109.jpg,0
110.jpg,3
1110.jpg,4
1111.jpg,6
1112.jpg,3
1113.jpg,6
1114.jpg,5
1115.jpg,5
1116.jpg,4
1117.jpg,3
1118.jpg,2
1119.jpg,3
111.jpg,0
1120.jpg,5
1122.jpg,3
1123.jpg,4
1124.jpg,5
1125.jpg,3
1126.jpg,4
1127.jpg,3
1128.jpg,3
1129.jpg,0
112.jpg,0
1130.jpg,2
1131.jpg,6
1132.jpg,6
1133.jpg,3
1134.jpg,3
1135.jpg,3
1136.jpg,5
1137.jpg,2
1138.jpg,3
1139.jpg,6
113.jpg,2
1140.jpg,5
1141.jpg,0
1142.jpg,0
1143.jpg,4
1144.jpg,6
1145.jpg,4
1146.jpg,0
1147.jpg,3
1148.jpg,6
1149.jpg,4
114.jpg,3
1150.jpg,6
1151.jpg,0
1152.jpg,4
1153.jpg,0
1154.jpg,5
1155.jpg,5
1156.jpg,3
1157.jpg,0
1158.jpg,3
1159.jpg,0
115.jpg,2
1160.jpg,2
1161.jpg,2
1162.jpg,2
1163.jpg,6
1164.jpg,4
1165.jpg,5
1166.jpg,4
1167.jpg,4
1168.jpg,6
1169.jpg,0
116.jpg,3
1170.jpg,2
1171.jpg,2
1172.jpg,3
1173.jpg,5
1175.jpg,5
1177.jpg,5
1178.jpg,2
1179.jpg,2
117.jpg,6
1180.jpg,3
1181.jpg,6
1183.jpg,2
1184.jpg,6
1185.jpg,3
1186.jpg,3
1187.jpg,5
1188.jpg,4
1189.jpg,3
118.jpg,2
1190.jpg,2
1191.jpg,4
1192.jpg,0
1193.jpg,6
1195.jpg,5
1196.jpg,3
1197.jpg,2
1198.jpg,3
1199.jpg,2
119.jpg,6
11.jpg,0
1200.jpg,5
1201.jpg,3
1203.jpg,2
1204.jpg,6
1206.jpg,6
1207.jpg,6
1209.jpg,2
120.jpg,5
1210.jpg,3
1211.jpg,5
1212.jpg,6
1214.jpg,2
1215.jpg,2
1216.jpg,2
1217.jpg,3
1218.jpg,5
1219.jpg,6
121.jpg,0
1220.jpg,0
1221.jpg,3
1222.jpg,0
1223.jpg,3
1224.jpg,0
1225.jpg,3
1226.jpg,2
1227.jpg,4
1229.jpg,3
122.jpg,0
1230.jpg,6
1231.jpg,3
1232.jpg,4
1234.jpg,6
1235.jpg,6
1236.jpg,3
1237.jpg,3
1238.jpg,0
1239.jpg,6
123.jpg,2
1241.jpg,0
1242.jpg,1
1243.jpg,5
1244.jpg,6
1245.jpg,5
1246.jpg,5
1247.jpg,4
1248.jpg,5
1249.jpg,3
124.jpg,4
1250.jpg,3
1251.jpg,4
1252.jpg,3
1253.jpg,0
1254.jpg,0
1255.jpg,4
1256.jpg,3
1257.jpg,2
1258.jpg,3
1259.jpg,6
125.jpg,6
1260.jpg,6
1261.jpg,4
1262.jpg,0
1263.jpg,4
1264.jpg,4
1265.jpg,3
1266.jpg,3
1267.jpg,0
1268.jpg,0
1269.jpg,6
126.jpg,3
1270.jpg,3
1271.jpg,0
1272.jpg,3
1273.jpg,4
1274.jpg,2
1275.jpg,5
1276.jpg,4
1277.jpg,4
1278.jpg,3
1279.jpg,3
127.jpg,6
1280.jpg,5
1281.jpg,2
1282.jpg,3
1283.jpg,3
1284.jpg,3
1286.jpg,3
1287.jpg,6
1288.jpg,5
1289.jpg,4
128.jpg,5
1291.jpg,4
1292.jpg,4
1294.jpg,3
1295.jpg,0
1296.jpg,5
1297.jpg,3
1298.jpg,6
1299.jpg,5
129.jpg,5
12.jpg,4
1300.jpg,0
1301.jpg,6
1302.jpg,3
1303.jpg,6
1304.jpg,2
1305.jpg,2
1306.jpg,0
1307.jpg,3
1308.jpg,4
1309.jpg,6
130.jpg,2
1310.jpg,6
1312.jpg,3
1313.jpg,2
1314.jpg,4
1315.jpg,0
1317.jpg,0
1318.jpg,2
1319.jpg,0
131.jpg,0
1320.jpg,2
1321.jpg,6
1322.jpg,3
1323.jpg,4
1324.jpg,3
1325.jpg,3
1327.jpg,6
1328.jpg,5
1329.jpg,6
132.jpg,2
1330.jpg,6
1331.jpg,2
1333.jpg,4
1334.jpg,2
